date,pid,race,rank,ticket,score,odds,ev
20250813,22,5R,1,3-2-5,0.2356,,
20250813,22,5R,2,3-2-4,0.186,,
20250813,22,5R,3,3-5-2,0.109,,
20250813,22,5R,4,3-4-2,0.056,,
20250813,22,5R,5,3-2-1,0.0518,,
20250813,22,5R,6,2-3-5,0.0488,,
20250813,22,5R,7,3-1-5,0.0454,,
20250813,22,5R,8,2-3-4,0.0342,,
20250813,22,5R,9,3-1-2,0.0334,,
20250813,22,5R,10,3-5-4,0.0302,,
20250813,22,5R,11,3-1-4,0.0254,,
20250813,22,5R,12,3-4-5,0.0214,,
20250813,22,5R,13,3-5-1,0.0198,,
20250813,22,5R,14,5-3-2,0.0176,,
20250813,22,5R,15,3-4-1,0.0124,,
20250813,22,5R,16,2-5-3,0.0086,,
20250813,22,5R,17,2-3-1,0.0084,,
20250813,22,5R,18,1-3-5,0.0062,,
20250813,22,6R,1,4-1-3,0.0208,,
20250813,22,6R,2,6-4-2,0.0202,,
20250813,22,6R,3,4-2-6,0.0194,,
20250813,22,6R,4,4-2-3,0.019,,
20250813,22,6R,5,4-6-2,0.0174,,
20250813,22,6R,6,6-4-1,0.0172,,
20250813,22,6R,7,6-4-3,0.0172,,
20250813,22,6R,8,1-3-4,0.0166,,
20250813,22,6R,9,1-4-3,0.0164,,
20250813,22,6R,10,4-3-1,0.0152,,
20250813,22,6R,11,4-6-1,0.0148,,
20250813,22,6R,12,3-1-4,0.0144,,
20250813,22,6R,13,1-4-6,0.0142,,
20250813,22,6R,14,2-4-3,0.014,,
20250813,22,6R,15,6-1-4,0.0134,,
20250813,22,6R,16,4-1-6,0.0132,,
20250813,22,6R,17,4-2-1,0.0132,,
20250813,22,6R,18,2-6-4,0.013,,
20250813,22,7R,1,1-2-5,0.13,,
20250813,22,7R,2,2-1-5,0.1292,,
20250813,22,7R,3,1-5-2,0.0866,,
20250813,22,7R,4,2-5-1,0.0784,,
20250813,22,7R,5,1-2-3,0.0592,,
20250813,22,7R,6,2-1-3,0.0572,,
20250813,22,7R,7,5-1-2,0.053,,
20250813,22,7R,8,5-2-1,0.0488,,
20250813,22,7R,9,1-2-6,0.0374,,
20250813,22,7R,10,2-1-6,0.0356,,
20250813,22,7R,11,1-3-2,0.025,,
20250813,22,7R,12,1-2-4,0.0198,,
20250813,22,7R,13,2-3-1,0.0182,,
20250813,22,7R,14,1-3-5,0.0162,,
20250813,22,7R,15,2-1-4,0.0152,,
20250813,22,7R,16,2-3-5,0.014,,
20250813,22,7R,17,1-5-3,0.0132,,
20250813,22,7R,18,5-1-3,0.0106,,
20250813,22,8R,1,1-4-2,0.1016,,
20250813,22,8R,2,4-1-2,0.0814,,
20250813,22,8R,3,1-4-5,0.0752,,
20250813,22,8R,4,1-2-4,0.0688,,
20250813,22,8R,5,2-4-1,0.0664,,
20250813,22,8R,6,4-2-1,0.066,,
20250813,22,8R,7,4-1-5,0.0648,,
20250813,22,8R,8,2-1-4,0.0608,,
20250813,22,8R,9,4-2-5,0.0412,,
20250813,22,8R,10,2-4-5,0.0368,,
20250813,22,8R,11,1-5-4,0.0324,,
20250813,22,8R,12,1-2-5,0.0256,,
20250813,22,8R,13,2-1-5,0.0234,,
20250813,22,8R,14,4-5-1,0.022,,
20250813,22,8R,15,2-5-4,0.0204,,
20250813,22,8R,16,1-5-2,0.0194,,
20250813,22,8R,17,5-1-4,0.0188,,
20250813,22,8R,18,2-5-1,0.0166,,
20250813,22,9R,1,1-3-2,0.19,,
20250813,22,9R,2,1-3-4,0.094,,
20250813,22,9R,3,1-2-3,0.0934,,
20250813,22,9R,4,3-1-2,0.0804,,
20250813,22,9R,5,1-3-6,0.0776,,
20250813,22,9R,6,2-1-3,0.063,,
20250813,22,9R,7,2-3-1,0.047,,
20250813,22,9R,8,3-1-4,0.0432,,
20250813,22,9R,9,3-1-6,0.0398,,
20250813,22,9R,10,1-4-3,0.0376,,
20250813,22,9R,11,3-2-1,0.0336,,
20250813,22,9R,12,1-6-3,0.022,,
20250813,22,9R,13,1-2-4,0.017,,
20250813,22,9R,14,1-2-6,0.0152,,
20250813,22,9R,15,2-1-6,0.0114,,
20250813,22,9R,16,1-4-2,0.0114,,
20250813,22,9R,17,2-1-4,0.0106,,
20250813,22,9R,18,1-6-2,0.0096,,
20250813,23,10R,1,2-1-3,0.14,,
20250813,23,10R,2,2-3-1,0.1148,,
20250813,23,10R,3,2-1-5,0.0872,,
20250813,23,10R,4,1-2-3,0.073,,
20250813,23,10R,5,2-3-5,0.0578,,
20250813,23,10R,6,1-2-5,0.0434,,
20250813,23,10R,7,3-2-1,0.0406,,
20250813,23,10R,8,2-1-4,0.0352,,
20250813,23,10R,9,2-1-6,0.0348,,
20250813,23,10R,10,2-5-1,0.0344,,
20250813,23,10R,11,1-3-2,0.0246,,
20250813,23,10R,12,2-3-6,0.0242,,
20250813,23,10R,13,3-2-5,0.0236,,
20250813,23,10R,14,2-5-3,0.0234,,
20250813,23,10R,15,1-2-6,0.0228,,
20250813,23,10R,16,2-3-4,0.0184,,
20250813,23,10R,17,1-2-4,0.0162,,
20250813,23,10R,18,3-1-2,0.0158,,
20250813,23,11R,1,1-2-3,0.3096,,
20250813,23,11R,2,2-1-3,0.2358,,
20250813,23,11R,3,1-3-2,0.1286,,
20250813,23,11R,4,2-3-1,0.0666,,
20250813,23,11R,5,1-2-4,0.0522,,
20250813,23,11R,6,2-1-4,0.0422,,
20250813,23,11R,7,3-1-2,0.0346,,
20250813,23,11R,8,3-2-1,0.0248,,
20250813,23,11R,9,1-2-6,0.0198,,
20250813,23,11R,10,1-2-5,0.0196,,
20250813,23,11R,11,2-1-6,0.0136,,
20250813,23,11R,12,2-1-5,0.0134,,
20250813,23,11R,13,1-3-4,0.007,,
20250813,23,11R,14,1-4-2,0.0066,,
20250813,23,11R,15,2-4-1,0.0036,,
20250813,23,11R,16,1-3-6,0.0022,,
20250813,23,11R,17,1-3-5,0.0022,,
20250813,23,11R,18,1-6-2,0.002,,
20250813,23,12R,1,1-5-2,0.2128,,
20250813,23,12R,2,1-2-5,0.1528,,
20250813,23,12R,3,5-1-2,0.0778,,
20250813,23,12R,4,1-5-3,0.0546,,
20250813,23,12R,5,2-1-5,0.0516,,
20250813,23,12R,6,1-5-6,0.049,,
20250813,23,12R,7,1-3-5,0.0342,,
20250813,23,12R,8,1-2-6,0.0338,,
20250813,23,12R,9,1-5-4,0.0338,,
20250813,23,12R,10,1-2-4,0.0288,,
20250813,23,12R,11,5-1-3,0.0236,,
20250813,23,12R,12,1-6-2,0.0186,,
20250813,23,12R,13,5-2-1,0.0184,,
20250813,23,12R,14,1-2-3,0.0176,,
20250813,23,12R,15,1-3-2,0.0162,,
20250813,23,12R,16,1-6-5,0.0154,,
20250813,23,12R,17,2-5-1,0.0152,,
20250813,23,12R,18,5-1-6,0.015,,
20250813,23,1R,1,1-4-3,0.2904,,
20250813,23,1R,2,1-4-2,0.236,,
20250813,23,1R,3,1-3-4,0.1298,,
20250813,23,1R,4,1-2-4,0.1012,,
20250813,23,1R,5,1-3-2,0.0436,,
20250813,23,1R,6,4-1-3,0.0434,,
20250813,23,1R,7,1-2-3,0.0392,,
20250813,23,1R,8,4-1-2,0.0264,,
20250813,23,1R,9,1-4-5,0.0252,,
20250813,23,1R,10,3-1-4,0.014,,
20250813,23,1R,11,2-1-4,0.0094,,
20250813,23,1R,12,1-5-4,0.0074,,
20250813,23,1R,13,4-1-5,0.0042,,
20250813,23,1R,14,1-3-5,0.0042,,
20250813,23,1R,15,1-4-6,0.003,,
20250813,23,1R,16,2-1-3,0.0028,,
20250813,23,1R,17,4-2-1,0.0028,,
20250813,23,1R,18,3-1-2,0.0024,,
20250813,23,2R,1,1-3-2,0.393,,
20250813,23,2R,2,1-2-3,0.2342,,
20250813,23,2R,3,1-3-4,0.1046,,
20250813,23,2R,4,3-1-2,0.0756,,
20250813,23,2R,5,2-1-3,0.0516,,
20250813,23,2R,6,1-2-4,0.0306,,
20250813,23,2R,7,1-4-3,0.0236,,
20250813,23,2R,8,3-1-4,0.0226,,
20250813,23,2R,9,3-2-1,0.0136,,
20250813,23,2R,10,1-4-2,0.0126,,
20250813,23,2R,11,1-3-5,0.0078,,
20250813,23,2R,12,2-3-1,0.0076,,
20250813,23,2R,13,2-1-4,0.0046,,
20250813,23,2R,14,1-3-6,0.0046,,
20250813,23,2R,15,1-5-3,0.0022,,
20250813,23,2R,16,1-2-6,0.0018,,
20250813,23,2R,17,3-1-5,0.0016,,
20250813,23,2R,18,4-1-3,0.0016,,
20250813,23,3R,1,1-4-2,0.2462,,
20250813,23,3R,2,1-4-3,0.2104,,
20250813,23,3R,3,1-2-4,0.0954,,
20250813,23,3R,4,4-1-2,0.0824,,
20250813,23,3R,5,4-1-3,0.0774,,
20250813,23,3R,6,1-3-4,0.066,,
20250813,23,3R,7,1-4-5,0.0496,,
20250813,23,3R,8,2-1-4,0.0258,,
20250813,23,3R,9,4-1-5,0.02,,
20250813,23,3R,10,1-2-3,0.0194,,
20250813,23,3R,11,2-4-1,0.0148,,
20250813,23,3R,12,1-3-2,0.0144,,
20250813,23,3R,13,1-4-6,0.0144,,
20250813,23,3R,14,4-2-1,0.0098,,
20250813,23,3R,15,1-5-4,0.0088,,
20250813,23,3R,16,4-1-6,0.0054,,
20250813,23,3R,17,3-1-4,0.0052,,
20250813,23,3R,18,1-2-5,0.005,,
20250813,23,4R,1,2-1-4,0.2124,,
20250813,23,4R,2,2-4-1,0.132,,
20250813,23,4R,3,2-1-5,0.0876,,
20250813,23,4R,4,2-1-6,0.0866,,
20250813,23,4R,5,2-4-6,0.0396,,
20250813,23,4R,6,1-2-4,0.037,,
20250813,23,4R,7,2-4-5,0.0364,,
20250813,23,4R,8,2-1-3,0.036,,
20250813,23,4R,9,2-5-1,0.0338,,
20250813,23,4R,10,2-6-1,0.0334,,
20250813,23,4R,11,2-4-3,0.0252,,
20250813,23,4R,12,2-3-1,0.0242,,
20250813,23,4R,13,2-6-4,0.0218,,
20250813,23,4R,14,2-3-4,0.0208,,
20250813,23,4R,15,1-2-5,0.0164,,
20250813,23,4R,16,2-5-4,0.016,,
20250813,23,4R,17,1-2-6,0.016,,
20250813,23,4R,18,4-2-1,0.0146,,
20250813,23,5R,1,1-6-3,0.1082,,
20250813,23,5R,2,1-6-4,0.1008,,
20250813,23,5R,3,1-3-6,0.0924,,
20250813,23,5R,4,1-3-4,0.0914,,
20250813,23,5R,5,1-4-3,0.0898,,
20250813,23,5R,6,1-4-6,0.0738,,
20250813,23,5R,7,6-1-3,0.0482,,
20250813,23,5R,8,6-1-4,0.0468,,
20250813,23,5R,9,1-3-2,0.0424,,
20250813,23,5R,10,1-6-2,0.0374,,
20250813,23,5R,11,1-4-2,0.0356,,
20250813,23,5R,12,1-2-3,0.0254,,
20250813,23,5R,13,1-2-4,0.022,,
20250813,23,5R,14,1-2-6,0.0216,,
20250813,23,5R,15,3-1-6,0.021,,
20250813,23,5R,16,4-1-6,0.0172,,
20250813,23,5R,17,4-1-3,0.016,,
20250813,23,5R,18,3-1-4,0.0154,,
20250813,23,6R,1,3-2-5,0.182,,
20250813,23,6R,2,2-3-5,0.1438,,
20250813,23,6R,3,3-5-2,0.0876,,
20250813,23,6R,4,3-2-4,0.0784,,
20250813,23,6R,5,2-5-3,0.0756,,
20250813,23,6R,6,5-3-2,0.0602,,
20250813,23,6R,7,2-3-4,0.0586,,
20250813,23,6R,8,5-2-3,0.0458,,
20250813,23,6R,9,3-2-1,0.0308,,
20250813,23,6R,10,2-3-1,0.0238,,
20250813,23,6R,11,3-4-2,0.0212,,
20250813,23,6R,12,2-4-3,0.0156,,
20250813,23,6R,13,3-5-4,0.0138,,
20250813,23,6R,14,2-5-4,0.0128,,
20250813,23,6R,15,3-1-2,0.0118,,
20250813,23,6R,16,5-3-4,0.011,,
20250813,23,6R,17,3-4-5,0.0094,,
20250813,23,6R,18,2-1-3,0.009,,
20250813,23,7R,1,3-1-2,0.206,,
20250813,23,7R,2,3-2-1,0.1698,,
20250813,23,7R,3,3-1-5,0.1182,,
20250813,23,7R,4,3-1-4,0.0866,,
20250813,23,7R,5,1-3-2,0.0664,,
20250813,23,7R,6,3-2-5,0.045,,
20250813,23,7R,7,1-3-5,0.0402,,
20250813,23,7R,8,2-3-1,0.0392,,
20250813,23,7R,9,3-2-4,0.0366,,
20250813,23,7R,10,1-3-4,0.0326,,
20250813,23,7R,11,3-5-1,0.0264,,
20250813,23,7R,12,3-5-2,0.0166,,
20250813,23,7R,13,2-1-3,0.0158,,
20250813,23,7R,14,3-4-1,0.0144,,
20250813,23,7R,15,1-2-3,0.014,,
20250813,23,7R,16,2-3-5,0.0096,,
20250813,23,7R,17,3-4-2,0.0078,,
20250813,23,7R,18,2-3-4,0.0074,,
20250813,23,8R,1,4-1-3,0.1678,,
20250813,23,8R,2,1-4-3,0.143,,
20250813,23,8R,3,4-1-2,0.098,,
20250813,23,8R,4,1-3-4,0.0972,,
20250813,23,8R,5,1-4-2,0.0894,,
20250813,23,8R,6,4-3-1,0.0492,,
20250813,23,8R,7,1-2-4,0.0482,,
20250813,23,8R,8,4-2-1,0.0436,,
20250813,23,8R,9,2-1-4,0.0372,,
20250813,23,8R,10,3-1-4,0.033,,
20250813,23,8R,11,3-4-1,0.032,,
20250813,23,8R,12,2-4-1,0.026,,
20250813,23,8R,13,1-3-2,0.017,,
20250813,23,8R,14,4-3-2,0.0138,,
20250813,23,8R,15,1-2-3,0.0126,,
20250813,23,8R,16,4-2-3,0.0116,,
20250813,23,8R,17,2-3-4,0.0102,,
20250813,23,8R,18,3-2-4,0.009,,
20250813,23,9R,1,4-2-5,0.2252,,
20250813,23,9R,2,4-2-3,0.1672,,
20250813,23,9R,3,2-4-5,0.1372,,
20250813,23,9R,4,2-4-3,0.0962,,
20250813,23,9R,5,4-5-2,0.06,,
20250813,23,9R,6,4-3-2,0.0436,,
20250813,23,9R,7,2-5-4,0.0342,,
20250813,23,9R,8,4-2-1,0.0266,,
20250813,23,9R,9,2-3-4,0.0244,,
20250813,23,9R,10,5-4-2,0.0228,,
20250813,23,9R,11,5-2-4,0.0178,,
20250813,23,9R,12,2-4-1,0.0172,,
20250813,23,9R,13,3-4-2,0.0118,,
20250813,23,9R,14,4-1-2,0.0102,,
20250813,23,9R,15,3-2-4,0.0098,,
20250813,23,9R,16,4-3-5,0.0088,,
20250813,23,9R,17,4-5-3,0.008,,
20250813,23,9R,18,4-1-5,0.0072,,
